s21.8_ni56_7_efin_2.20E+50_mni0.1,242391.144994914,1.0
s12.8_ni56_7_efin_1.36E+51_mni0.1,22730.512382522087,0.0
s21.2_ni56_5_efin_6.40E+50_mni0.1,20603.339190821964,1.0
s20.6_ni56_5_efin_1.06E+51_mni0.1,10162.82649149952,1.0
s20.6_ni56_7_efin_1.42E+51_mni0.1,30798.314056054318,0.5
s15.8_ni56_5_efin_1.00E+51_mni0.1,15974.354344504743,1.0
s20.0_ni56_3_efin_1.24E+51_mni0.1,10032.030886643744,1.0
s16.4_ni56_5_efin_1.54E+51_mni0.1,7499.836359611301,1.0
s14.6_ni56_3_efin_1.48E+51_mni0.1,6897.040245799877,1.0
s17.6_ni56_7_efin_5.20E+50_mni0.1,105557.56400499995,1.0
s14.6_ni56_3_efin_1.54E+51_mni0.1,7525.853305494198,1.0
s15.8_ni56_3_efin_1.12E+51_mni0.1,12099.562386201143,1.0
s17.6_ni56_5_efin_1.60E+51_mni0.1,8491.76639489903,1.0
s14.0_ni56_3_efin_1.12E+51_mni0.1,13611.258948038765,1.0
s16.4_ni56_3_efin_9.40E+50_mni0.1,24266.904264424724,1.0
s20.6_ni56_7_efin_1.72E+51_mni0.1,50648.62601708126,0.0
s21.8_ni56_7_efin_7.00E+50_mni0.1,19897.500925069773,1.0
s21.8_ni56_5_efin_2.80E+50_mni0.1,187186.1884303079,1.0
s20.0_ni56_7_efin_5.20E+50_mni0.1,79979.18432464151,1.0
s19.4_ni56_7_efin_5.20E+50_mni0.1,93026.44215292657,1.0
s14.6_ni56_3_efin_5.20E+50_mni0.1,126737.73191376947,1.0
s23.6_ni56_3_efin_1.36E+51_mni0.1,55566.38395601002,0.0
s22.4_ni56_3_efin_1.72E+51_mni0.1,45208.04946741715,0.0
s20.6_ni56_5_efin_1.84E+51_mni0.1,52335.54287557778,0.0
s23.6_ni56_5_efin_1.00E+51_mni0.1,28682.19985550582,0.0
s20.0_ni56_7_efin_4.00E+50_mni0.1,137450.3991811799,1.0
s15.2_ni56_7_efin_9.40E+50_mni0.1,18735.73502683125,1.0
s17.0_ni56_5_efin_1.12E+51_mni0.1,9216.826557810073,1.0
s27.2_ni56_7_efin_5.20E+50_mni0.1,42444.32210112674,0.0
s23.0_ni56_3_efin_1.36E+51_mni0.1,64750.285776639146,0.0
s17.0_ni56_5_efin_2.80E+50_mni0.1,301502.93745178916,1.0
s15.2_ni56_5_efin_1.60E+51_mni0.1,10161.568357401487,1.0
s24.8_ni56_3_efin_7.00E+50_mni0.1,38611.789141237285,0.0
s12.8_ni56_5_efin_6.40E+50_mni0.1,87216.85649267767,1.0
s14.0_ni56_5_efin_1.18E+51_mni0.1,9273.182821706452,1.0
s22.4_ni56_7_efin_6.40E+50_mni0.1,22866.15128547202,1.0
s12.8_ni56_7_efin_1.30E+51_mni0.1,21597.335589063652,0.5
s14.6_ni56_3_efin_3.40E+50_mni0.1,257061.81555313774,1.0
s13.4_ni56_7_efin_1.72E+51_mni0.1,31954.703620777684,0.0
s11.0_ni56_3_efin_9.40E+50_mni0.1,40036.60752308045,1.0
s15.8_ni56_3_efin_1.60E+50_mni0.1,573137.6255256033,1.0
s12.2_ni56_7_efin_8.80E+50_mni0.1,35692.21944644599,1.0
s24.8_ni56_5_efin_1.60E+51_mni0.1,91144.7398027585,0.0
s27.2_ni56_3_efin_4.60E+50_mni0.1,109677.36004747878,0.0
s15.8_ni56_5_efin_8.20E+50_mni0.1,34298.76287190175,1.0
s11.0_ni56_5_efin_1.54E+51_mni0.1,28047.757535468867,0.0
s23.0_ni56_3_efin_1.24E+51_mni0.1,57415.22740163484,0.0
s12.2_ni56_3_efin_8.20E+50_mni0.1,51893.665364349785,1.0
s15.8_ni56_5_efin_1.42E+51_mni0.1,6243.262553479153,1.0
s12.8_ni56_3_efin_1.48E+51_mni0.1,9187.166091248557,1.0
s11.0_ni56_3_efin_4.60E+50_mni0.1,213023.80151462182,1.0
s12.8_ni56_3_efin_1.54E+51_mni0.1,9417.65567223181,1.0
s12.8_ni56_7_efin_3.40E+50_mni0.1,245086.59059934353,1.0
s16.4_ni56_5_efin_4.60E+50_mni0.1,144489.79536177515,1.0
s24.2_ni56_3_efin_1.54E+51_mni0.1,69350.84732430853,0.0
s11.0_ni56_7_efin_1.66E+51_mni0.1,56295.9446478819,0.0
s22.4_ni56_3_efin_2.20E+50_mni0.1,225410.0990257703,1.0
s15.8_ni56_3_efin_8.80E+50_mni0.1,30808.284527210566,1.0
s15.8_ni56_7_efin_6.40E+50_mni0.1,62502.23972991039,1.0
s12.8_ni56_3_efin_5.20E+50_mni0.1,153476.18336322528,1.0
s18.8_ni56_3_efin_4.00E+50_mni0.1,176621.9883820744,1.0
s14.6_ni56_3_efin_4.60E+50_mni0.1,159602.3404585863,1.0
s11.6_ni56_7_efin_2.20E+50_mni0.1,502718.8802873679,1.0
s26.0_ni56_3_efin_1.30E+51_mni0.1,93587.52091858577,0.0
s21.8_ni56_5_efin_8.20E+50_mni0.1,12148.878147395291,1.0
s19.4_ni56_7_efin_8.20E+50_mni0.1,25656.221022246416,1.0
s11.6_ni56_7_efin_9.40E+50_mni0.1,40335.34864250478,1.0
s14.6_ni56_7_efin_3.40E+50_mni0.1,222180.88085191988,1.0
s24.8_ni56_7_efin_1.36E+51_mni0.1,75893.95351823242,0.0
s11.0_ni56_5_efin_1.90E+51_mni0.1,45767.38132009418,0.0
s17.0_ni56_5_efin_6.40E+50_mni0.1,68982.91354714416,1.0
s11.6_ni56_5_efin_1.60E+51_mni0.1,21905.762929367185,0.0
s23.0_ni56_5_efin_1.48E+51_mni0.1,70894.6615773079,0.0
s26.0_ni56_5_efin_8.80E+50_mni0.1,59255.26662851802,0.0
s13.4_ni56_7_efin_1.90E+51_mni0.1,41393.77158837757,0.0
s27.8_ni56_5_efin_1.36E+51_mni0.1,123146.51310735889,0.0
s12.8_ni56_3_efin_3.40E+50_mni0.1,304112.080540866,1.0
s11.0_ni56_5_efin_4.00E+50_mni0.1,238130.17245471146,1.0
s11.0_ni56_3_efin_4.00E+50_mni0.1,266833.3343278789,1.0
s14.0_ni56_3_efin_1.54E+51_mni0.1,8078.327722466014,1.0
s21.8_ni56_5_efin_1.72E+51_mni0.1,38039.326619115236,0.0
s17.6_ni56_7_efin_1.78E+51_mni0.1,18385.261212505033,0.5
s14.6_ni56_3_efin_2.80E+50_mni0.1,335954.5934430564,1.0
s16.4_ni56_3_efin_1.78E+51_mni0.1,13417.541119864094,1.0
s20.6_ni56_3_efin_1.42E+51_mni0.1,27634.598601487094,0.5
s21.8_ni56_3_efin_1.48E+51_mni0.1,26894.814430529346,0.5
s17.0_ni56_3_efin_7.00E+50_mni0.1,58597.861016935574,1.0
s20.6_ni56_3_efin_8.20E+50_mni0.1,12014.650284603118,1.0
s24.8_ni56_5_efin_5.20E+50_mni0.1,60018.00971626847,0.0
s12.2_ni56_7_efin_1.60E+50_mni0.1,591697.3514109632,1.0
s12.2_ni56_3_efin_1.78E+51_mni0.1,13969.468808220287,0.5
s20.6_ni56_5_efin_9.40E+50_mni0.1,8251.303304583978,1.0
s15.8_ni56_5_efin_1.72E+51_mni0.1,12973.06290744329,1.0
s20.0_ni56_5_efin_1.60E+51_mni0.1,19231.187039327007,0.5
s27.2_ni56_3_efin_5.20E+50_mni0.1,79456.08758134101,0.0
s12.2_ni56_5_efin_7.60E+50_mni0.1,54855.9593746403,1.0
s12.8_ni56_3_efin_4.60E+50_mni0.1,191021.0007407055,1.0
s22.4_ni56_3_efin_1.30E+51_mni0.1,22087.132018616023,1.0
s26.6_ni56_3_efin_8.20E+50_mni0.1,55572.524867210195,0.0
s14.6_ni56_5_efin_1.66E+51_mni0.1,12488.323945460032,1.0
s19.4_ni56_7_efin_1.42E+51_mni0.1,7594.520029046014,1.0
s23.0_ni56_3_efin_1.42E+51_mni0.1,68401.47841655731,0.0
s12.2_ni56_3_efin_1.36E+51_mni0.1,10087.624079309966,1.0
s22.4_ni56_5_efin_8.80E+50_mni0.1,9163.847149812616,1.0
s17.0_ni56_3_efin_3.40E+50_mni0.1,238626.01427034056,1.0
s23.6_ni56_5_efin_9.40E+50_mni0.1,24822.725822278604,0.0
s21.8_ni56_5_efin_1.66E+51_mni0.1,34576.368212883404,0.0
s14.6_ni56_7_efin_1.90E+51_mni0.1,32928.98283561317,0.0
s15.2_ni56_3_efin_9.40E+50_mni0.1,24855.708702639593,1.0
s15.8_ni56_5_efin_4.00E+50_mni0.1,183423.9726950311,1.0
s24.2_ni56_3_efin_7.60E+50_mni0.1,17439.031572360924,0.0
s25.4_ni56_5_efin_7.00E+50_mni0.1,12894.316740423874,1.0
s12.2_ni56_7_efin_6.40E+50_mni0.1,76366.39377381366,1.0
s17.6_ni56_3_efin_1.90E+51_mni0.1,17692.616447177516,1.0
s14.6_ni56_3_efin_1.42E+51_mni0.1,6634.865201329221,1.0
s12.8_ni56_3_efin_2.80E+50_mni0.1,393310.7252552882,1.0
s21.2_ni56_7_efin_1.12E+51_mni0.1,20605.305142002457,0.5
s26.6_ni56_5_efin_1.72E+51_mni0.1,101291.6690865162,0.0
s11.0_ni56_7_efin_1.24E+51_mni0.1,34802.21719599787,0.0
s20.0_ni56_3_efin_1.60E+50_mni0.1,483226.4421361889,1.0
s18.8_ni56_7_efin_5.20E+50_mni0.1,99854.35625223833,1.0
s14.0_ni56_3_efin_9.40E+50_mni0.1,26829.595019704087,1.0
s23.6_ni56_3_efin_7.00E+50_mni0.1,18232.839112360736,0.0
s22.4_ni56_5_efin_1.42E+51_mni0.1,26588.780008600646,0.5
s16.4_ni56_5_efin_7.00E+50_mni0.1,56407.76061202062,1.0
s12.2_ni56_3_efin_1.90E+51_mni0.1,17063.817556126112,0.5
s23.0_ni56_3_efin_1.78E+51_mni0.1,90430.49212073209,0.0
s11.0_ni56_7_efin_7.00E+50_mni0.1,73743.05683169284,1.0
s13.4_ni56_3_efin_9.40E+50_mni0.1,28133.47747960199,1.0
s20.0_ni56_5_efin_4.60E+50_mni0.1,110194.79788750305,1.0
s20.6_ni56_7_efin_4.60E+50_mni0.1,59946.4360152076,1.0
s24.2_ni56_5_efin_1.48E+51_mni0.1,64369.27260567247,0.0
s12.8_ni56_5_efin_1.66E+51_mni0.1,18587.675976205875,0.5
s12.2_ni56_3_efin_5.80E+50_mni0.1,121277.28134225856,1.0
s24.8_ni56_3_efin_1.84E+51_mni0.1,106236.4238789269,0.0
s14.6_ni56_5_efin_1.00E+51_mni0.1,16517.712848406714,1.0
s20.6_ni56_5_efin_5.20E+50_mni0.1,45707.37495869894,1.0
s18.2_ni56_7_efin_1.78E+51_mni0.1,19643.068981330343,0.5
s20.6_ni56_5_efin_1.54E+51_mni0.1,33566.03826688449,0.5
s12.8_ni56_7_efin_4.00E+50_mni0.1,191010.33486565697,1.0
s12.8_ni56_7_efin_1.90E+51_mni0.1,45842.42249268756,0.0
s11.6_ni56_3_efin_9.40E+50_mni0.1,45853.15345016704,1.0
s25.4_ni56_7_efin_1.36E+51_mni0.1,60883.00532468441,0.0
s15.2_ni56_3_efin_1.18E+51_mni0.1,10136.48466837321,1.0
s22.4_ni56_7_efin_2.20E+50_mni0.1,217074.90139154534,1.0
